childish	naupanvai
chill	huihvaak
chill	vaaksak
chin	kha
chip	thuam
chip	sikthuam
chisel	leiseek-tuahsiamtu
choice	kivalaak
choir	vaipawl
choke	tuam
choose	kivalaak
chop	tan
chop	vot
chop	votekhia
christianity	christiani lamsang
christmas	suahni khangzaang
church	gampalaite' innpi
circle	khatkhual
circuit	khatkhual
circumference	khatkhual
circumstance	munzawngte
cite	kithuai
citizen	khawmi
city	khawpi
civilization	khawlam
claim	kithuai
clap	ciam
clap	ciamciam
classroom	innlai
clean	daai
clean	dawng
clear	kiciat
clear	kimuthei
clearance	kiciatna
clever	lungtakin
click	tik
client	palai
cliff	tuikhawm
climate	tuileng
climb	nungzuih
climb	tel
climb	zuih
clinic	biaknataau
clock	hunthawk
close	ngeihlo
close	ngeihloh
cloth	puan
clothes	puantang
cloud	huihnem
cloudy	huihnem-laitak
clown	kiphen-kiheh
club	gaak
cluster	khiil
coach	laibugelh
coal	huihtui
coast	tuipi
coat	kham
code	thuluui
coffee	kaafee
coin	sumkhol
cold	meelvaak
cold	vaak
collapse	khum
collect	kaaikhawm
college	siamsinpi
color	mi
column	singkam
comb	khel
comfort	innkhai
comfortable	innkhai-mahmah
command	seem
commentary	thuluui
commerce	sumzonna
commission	sumzonna
commit	khawmtawi
common	tuamdanzia
community	mun
company	sumzonna
compare	kilehmai
compassion	ngaihbaanna
compel	kisak
compete	hunhoih-hunpha
competition	hunhoih-hunpha
complain	hehsak
complete	matun
complex	kilawm
component	atuamdanzia
compose	kigawmkhop
compound	khawpi
comprehend	kilawngthei
compress	tokhiah
conceal	suut
concede	pheisa
concentrate	kithawisa
concept	kilawngtheilo
concern	kituul
conclusion	kimat
concrete	siangtho
condition	omzia
conduct	gamtat-kampauzia
conference	kikaihkhopna
confidence	lungnop
confirm	phal
conflict	kihuatna
conform	kibatpih
confront	kisim
confuse	kilawm
confusion	kilawmna
congratulations	dikkhin
connect	kizop
connection	kizopna
consciousness	khanlawhna
consent	thukim
consider	kilawngthei
consistent	kimuthei
constant	kimuthei
construct	bawl
consult	kimeeltheihsak
consume	ngah
contact	kizop
contain	kigawmkhop
content	kigawmkhopna
contest	hunhoih-hunpha
context	munza
continent	mun
county	mun
couple	hon
coupon	sumlaidal
course	kum
court	gaalpi
cousin	neita/neinu
cover	heenkhawm
cow	bawng
crack	tumtan
craft	siamna
crash	puakkham
crawl	tua
create	leek
credit	sumzat
crew	vanleng nnasemte
crime	tuahsiatna
criminal	tuahsiatte
crisis	huazaap
criteria	kilehmai
criticize	kiseel
crop	khaiciinna
cross	tuikhawm
crowd	mipi
crown	zeipa
crucial	kiciat
cry	hem
culture	khaiciinna
cup	uum
curb	khum
cure	gusuan
curious	kituulmawh
current	tuikhial
curriculum	siamsinna
curse	sia
custom	tuamlai
customer	palai
cut	tan
cycle	khih
dad	pa
damage	suutna
dance	hawl
danger	patauhna
dark	meelvom
data	thuluui
date	hun
daughter	nusi
day	suun
dead	hing lo
deaf	mittaw
deal	thukim
dear	itmahmah
death	suakna
debate	kiseel
debt	sum
decade	kumzakhat
decide	ngiim
decision	ngiimna
declare	taangkokhia
decline	pelh
decorate	beek
decrease	dim
dedicate	kikhawmpia
deep	tuikhawm
deer	sangai
defeat	phazo
defend	khelh
deficiency	neilo
define	khelh
degree	kum
delay	hunbeisa
delete	suat
delicious	anduh
deliver	tun
demand	seh
department	kikaih
depend	anuai
deposit	sumkhur
depress	lungkimloh
depth	tuikhawm
describe	khelh
desert	sawllak
deserve	pahtaak
design	siam
desire	tup
desire	ngiim
desk	tutphasaang
despair	lungkimloh
destroy	phiat
detail	kilehmai
detect	veel
determine	ngiim
develop	haihlak
device	thukhun
devil	satan
diagnose	khelh
dialogue	kiho
diamond	meelmawl
diary	limbu
dictate	taangkokhia
dictionary	thuluui
die	suak
diet	ankam
difference	kilehbulh
different	kilehbulhte tawh kisai
difficult	cim
dig	vot
digest	hemhem
digital	tha
dignity	hoihna
dilemma	kihuatna
dimension	tuikhawm
dinner	zingsang-an
dip	tui-in dom
direct	khelh
direction	kizuih
director	laibugelh
dirt	vut
dirty	vutvang
disagree	kithukimloh
disappear	kilakloh
disappoint	hehsak
disaster	patauhna
discipline	kidawm
discount	sumtawm
discover	veel
discussion	kiho
disease	natna
dish	akhiam
dismiss	phiath
disobey	thukimloh
distance	tuikhawm
distinguish	kilehmai
distribute	khenkhia
district	mun
disturb	kiseel
dive	tuikhawm
divide	khelh
divorce	zi neinai-thah
doctor	biaknate
document	thuluui
dog	ganhing
doll	vasano
donate	tang
door	kong
double	atuam
doubt	kilawh
down	anuai
dozen	hunkhat
draft	lemna
dragon	phung
draw	lem
drawer	khum
dream	ngim
dress	kham
drink	tui
drive	siiksakol
drop	tui
drought	tuidam
drug	natdaal
drum	khel
dry	haal
duck	phengphelek
due to	tuamah bangin
dull	heehlo
dumb	mittaw
during	hun
dust	vut
duty	thuneihna
dynamic	kizin
eagle	vasa
ear	khua
early	hunbeisa
earn	lei
earth	tui leh tuipinawl
ease	daai
east	atung
easy	cimloh
eat	nek
economic	sumzonna
economy	sumzonna
edge	khum
education	siamsinna
effect	sukha
effort	kiphal
egg	sikan
either	adang
elderly	picingvai
electricity	tha
elegant	paal-aam
element	atuamdanzia
elephant	sapeupa
elevator	inntuang
email	thuluui
emergency	patauhna
emotion	hehna
emphasize	det
employ	huh
empty	awngg
enable	kithawisa
encourage	kipahpih
end	tawp
enemy	langpang
energy	kizin
engage	kizop
engine	siiksakol
enjoy	ciamnui
enlarge	taangsak
enough	kicing
enter	nungtolh
entertain	ciamnui
enthusiasm	lamdang-sakna
entire	avekpi
entrance	nungtolh
entry	nungtolh
environment	munza
equal	kibatpih
equipment	thukhun
error	ngawhna
escape	nungzuih
essential	kiciat
establish	bawl
estate	gou leh gamh
estimate	seh
even	dektak
evening	suunkhit
event	tungtaang
eventually	hikhinta
ever	hun beisa
every	khatpeuh
everyone	mikhatpeuh
everything	nnakhatpeuh
everywhere	munkhatpeuh
evidence	veelna
evil	sia
exact	kimuthei
exaggerate	lamdangsa
exam	kipsakna
examine	veel
example	kibatpianna
exceed	phazaw
except	khawhpui lo
exchange	kheek
excite	lamdangsa
excuse	thuumna
execute	seem
exercise	hih
exhaust	tuihuan
exhibit	taangkokhia
exist	om
exit	nungzaang
expand	taangsak
expect	mukhol
expense	sumtuih
experience	hun hici
experiment	khelh
expert	siammahmah
explain	khelh
explode	puakkham
explore	veel
express	taangkokhia
extend	khelh
extent	tuikhawm
external	khum
extra	akiguanbeh
extreme	tuikhawm
eye	mi
fabric	puan
face	mi
fact	thuthawn
factor	kilehmai
fail	matlo
failure	matlohna
fair	meelhoihcip
faith	saanna
fall	nungzuih
falsehood	ngawhna
fame	upna
familiar	kimeeltheihna
family	kuam
famous	upna peenpeen
fan	huihhatna tehna
far	tuikhawm
farm	lokhawh
farmer	lokhaite
fast	hangsan
fast	hangsan
fat	sisan
father	pa
fault	ngawhna
favor	huhna
favorite	ngaihbaang
fear	lau
feature	kilehmai
February	doptu
feed	nek
feel	hem
female	nute
fence	daai
few	khatkhat
